Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 19.77 s using 1338 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.001
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/party  ?b   => ?a  http://dbpedia.org/ontology/otherParty  ?b	0.00255102	0.00011162	0.024390244	1	8959	41	-1
?b  http://dbpedia.org/ontology/spouse  ?a   => ?a  http://dbpedia.org/ontology/spouse  ?b	0.043363995	0.043363995	0.676229508	165	3805	244	-2
?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/composer  ?b	0.002734108	0.000153392	0.054054054	4	26077	74	-1
?a  http://dbpedia.org/ontology/openingTheme  ?b   => ?a  http://dbpedia.org/ontology/composer  ?b	0.002050581	0.006237006	0.125	3	481	24	-1
?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/composer  ?b	0.002050581	0.000071196	0.009118541	3	42137	329	-1
?a  http://dbpedia.org/ontology/creator  ?b   => ?a  http://dbpedia.org/ontology/composer  ?b	0.002050581	0.001147228	0.047619048	3	2615	63	-1
?a  http://dbpedia.org/ontology/artist  ?b   => ?a  http://dbpedia.org/ontology/composer  ?b	0.002050581	0.000203404	0.333333333	3	14749	9	-1
?a  http://dbpedia.org/ontology/executiveProducer  ?b   => ?a  http://dbpedia.org/ontology/composer  ?b	0.001367054	0.001624695	0.029850746	2	1231	67	-1
?b  http://dbpedia.org/ontology/award  ?a   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.001091227	0.000548125	0.416666667	5	9122	12	-1
?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.004364906	0.001595914	0.04454343	20	12532	449	-1
?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.003055434	0.000536872	0.029787234	14	26077	470	-1
?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.002618944	0.000601413	0.017216643	12	19953	697	-1
?a  http://dbpedia.org/ontology/editing  ?b   => ?a  http://dbpedia.org/ontology/cinematography  ?b	0.002400698	0.003572589	0.041825095	11	3079	263	-1
?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.013857351	0.013857351	0.136	238	17175	1750	-1
?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b	0.001339156	0.00030041	0.065714286	23	76562	350	-1
?b  http://dbpedia.org/ontology/tenant  ?a   => ?a  http://dbpedia.org/ontology/campus  ?b	0.001153403	0.000925926	1	1	1080	1	-1
?a  http://dbpedia.org/ontology/city  ?b   => ?a  http://dbpedia.org/ontology/campus  ?b	0.005767013	0.000441969	0.051020408	5	11313	98	-1
?a  http://dbpedia.org/ontology/distributor  ?b   => ?a  http://dbpedia.org/ontology/network  ?b	0.0025288	0.00131406	0.136363636	9	6849	66	-1
?a  http://dbpedia.org/ontology/company  ?b   => ?a  http://dbpedia.org/ontology/network  ?b	0.001966845	0.003763441	0.061946903	7	1860	113	-1
?a  http://dbpedia.org/ontology/creator  ?b   => ?a  http://dbpedia.org/ontology/network  ?b	0.001404889	0.001912046	0.043103448	5	2615	116	-1
?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.096995256	0.028318584	0.960835509	368	12995	383	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.020031629	0.000753214	0.135472371	76	100901	561	-1
?a  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.004217185	0.000629129	0.10738255	16	25432	149	-1
?a  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.002372167	0.001285714	0.107142857	9	7000	84	-1
?a  http://dbpedia.org/ontology/citizenship  ?b   => ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b	0.002108593	0.012012012	0.5	8	666	16	-1
?b  http://dbpedia.org/ontology/winsAtPGA  ?a   => ?a  http://dbpedia.org/ontology/champion  ?b	0.006849315	0.5	0.5	1	2	2	-1
?b  http://dbpedia.org/ontology/winsAtMajors  ?a   => ?a  http://dbpedia.org/ontology/champion  ?b	0.006849315	0.333333333	1	1	3	1	-1
?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.012341669	0.003032237	0.11875	38	12532	320	-1
?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.009093862	0.001403298	0.0657277	28	19953	426	-1
?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.007145177	0.000843655	0.064705882	22	26077	340	-1
?a  http://dbpedia.org/ontology/cinematography  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.003572589	0.002400698	0.042145594	11	4582	261	-1
?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/editing  ?b	0.001299123	0.000094928	0.003952569	4	42137	1012	-1
?a  http://dbpedia.org/ontology/fastestDriver  ?b   => ?a  http://dbpedia.org/ontology/firstDriver  ?b	0.002952756	0.024793388	0.3	3	121	10	-1
?a  http://dbpedia.org/ontology/poleDriver  ?b   => ?a  http://dbpedia.org/ontology/firstDriver  ?b	0.002952756	0.02173913	0.272727273	3	138	11	-1
?a  http://dbpedia.org/ontology/team  ?b   => ?a  http://dbpedia.org/ontology/firstDriver  ?b	0.001968504	0.000009919	0.024390244	2	201638	82	-1
?b  http://dbpedia.org/ontology/isPartOf  ?a   => ?a  http://dbpedia.org/ontology/part  ?b	0.049054374	0.000911457	0.382488479	83	91063	217	-2
?b  http://dbpedia.org/ontology/part  ?a   => ?a  http://dbpedia.org/ontology/part  ?b	0.002364066	0.002364066	0.078431373	4	1692	51	-2
?a  http://dbpedia.org/ontology/lake  ?b   => ?a  http://dbpedia.org/ontology/part  ?b	0.002955083	0.020833333	1	5	240	5	-2
?b  http://dbpedia.org/ontology/occupation  ?a   => ?a  http://dbpedia.org/ontology/keyPerson  ?b	0.00290229	0.000268432	0.204545455	9	33528	44	-1
?b  http://dbpedia.org/ontology/knownFor  ?a   => ?a  http://dbpedia.org/ontology/keyPerson  ?b	0.001289906	0.000831601	0.153846154	4	4810	26	-1
?a  http://dbpedia.org/ontology/foundedBy  ?b   => ?a  http://dbpedia.org/ontology/keyPerson  ?b	0.003869719	0.00925212	0.218181818	12	1297	55	-1
?a  http://xmlns.com/foaf/0.1/homepage  ?b   => ?a  http://dbpedia.org/ontology/webcast  ?b	0.001108647	0.000025602	0.011111111	1	39060	90	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.026502045	0.006679815	0.151460674	674	100901	4450	-1
?a  http://dbpedia.org/ontology/nationality  ?b   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.002752438	0.005386687	0.153508772	70	12995	456	-1
?a  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.002083989	0.007571429	0.286486486	53	7000	185	-1
?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/deathPlace  ?b	0.001651463	0.000548575	0.251497006	42	76562	167	-1
?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/showJudge  ?b	0.008810573	0.000047464	0.05	2	42137	40	-2
?b  http://dbpedia.org/ontology/childOrganisation  ?a   => ?a  http://dbpedia.org/ontology/commandStructure  ?b	0.001060445	0.008695652	1	1	115	1	-1
?a  http://dbpedia.org/ontology/militaryBranch  ?b   => ?a  http://dbpedia.org/ontology/commandStructure  ?b	0.003181336	0.000711069	0.044776119	3	4219	67	-1
?b  http://dbpedia.org/ontology/servingRailwayLine  ?a   => ?a  http://dbpedia.org/ontology/routeStart  ?b	0.001307759	0.001347104	0.046875	3	2227	64	-1
?a  http://dbpedia.org/ontology/routeJunction  ?b   => ?a  http://dbpedia.org/ontology/routeStart  ?b	0.006974717	0.005247622	0.043478261	16	3049	368	-1
?a  http://dbpedia.org/ontology/routeEnd  ?b   => ?a  http://dbpedia.org/ontology/routeStart  ?b	0.003923278	0.004054054	0.033210332	9	2220	271	-1
?b  http://dbpedia.org/ontology/subsidiary  ?a   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.017982799	0.041366906	0.793103448	23	556	29	-1
?a  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.004691165	0.000988794	0.333333333	6	6068	18	-1
?a  http://dbpedia.org/ontology/owningCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.003909304	0.003665689	0.384615385	5	1364	13	-1
?a  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.003127443	0.00009931	0.063492063	4	40278	63	-1
?a  http://dbpedia.org/ontology/distributingCompany  ?b   => ?a  http://dbpedia.org/ontology/parentCompany  ?b	0.001563722	0.011363636	0.125	2	176	16	-1
?a  http://dbpedia.org/ontology/publisher  ?b   => ?a  http://dbpedia.org/ontology/gameEngine  ?b	0.003378378	0.000151999	0.03125	1	6579	32	-1
?b  http://dbpedia.org/ontology/battle  ?a   => ?a  http://dbpedia.org/ontology/commander  ?b	0.008163265	0.003411514	0.076045627	40	11725	526	-2
?b  http://dbpedia.org/ontology/servingRailwayLine  ?a   => ?a  http://dbpedia.org/ontology/routeEnd  ?b	0.001351351	0.001347104	0.046153846	3	2227	65	-1
?a  http://dbpedia.org/ontology/routeJunction  ?b   => ?a  http://dbpedia.org/ontology/routeEnd  ?b	0.007657658	0.005575599	0.053968254	17	3049	315	-1
?a  http://dbpedia.org/ontology/routeStart  ?b   => ?a  http://dbpedia.org/ontology/routeEnd  ?b	0.004054054	0.003923278	0.032846715	9	2294	274	-1
?a  http://dbpedia.org/ontology/occupation  ?b   => ?a  http://purl.org/dc/elements/1.1/subject  ?b	0.004545455	0.000029826	0.032258065	1	33528	31	-1
?b  http://dbpedia.org/ontology/associate  ?a   => ?a  http://dbpedia.org/ontology/associate  ?b	0.094674556	0.094674556	0.463768116	32	338	69	-2
?b  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.000086889	0.034482759	1	11509	29	-2
?b  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.00011207	0.055555556	1	8923	18	-2
?a  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00591716	0.000173777	0.08	2	11509	25	-2
?a  http://dbpedia.org/ontology/predecessor  ?b   => ?a  http://dbpedia.org/ontology/associate  ?b	0.00295858	0.00011207	0.043478261	1	8923	23	-2
?b  http://dbpedia.org/ontology/party  ?a   => ?a  http://dbpedia.org/ontology/leader  ?b	0.014099783	0.001451055	0.087837838	13	8959	148	-1
?b  http://dbpedia.org/ontology/leader  ?a   => ?a  http://dbpedia.org/ontology/leader  ?b	0.001084599	0.001084599	1	1	922	1	-1
?b  http://dbpedia.org/ontology/routeJunction  ?a   => ?a  http://dbpedia.org/ontology/routeJunction  ?b	0.006559528	0.006559528	0.101010101	20	3049	198	-2
?a  http://dbpedia.org/ontology/routeEnd  ?b   => ?a  http://dbpedia.org/ontology/routeJunction  ?b	0.005575599	0.007657658	0.098837209	17	2220	172	-2
?a  http://dbpedia.org/ontology/routeStart  ?b   => ?a  http://dbpedia.org/ontology/routeJunction  ?b	0.005247622	0.006974717	0.077294686	16	2294	207	-2
?a  http://dbpedia.org/ontology/city  ?b   => ?a  http://dbpedia.org/ontology/routeJunction  ?b	0.00360774	0.000972333	0.010536398	11	11313	1044	-2
?b  http://dbpedia.org/ontology/recordLabel  ?a   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00539707	0.000246409	0.35	7	28408	20	-2
?b  http://dbpedia.org/ontology/knownFor  ?a   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00539707	0.001455301	0.269230769	7	4810	26	-2
?b  http://dbpedia.org/ontology/occupation  ?a   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00231303	0.000089477	0.046153846	3	33528	65	-2
?b  http://dbpedia.org/ontology/employer  ?a   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00231303	0.004037685	0.6	3	743	5	-2
?a  http://dbpedia.org/ontology/keyPerson  ?b   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00925212	0.003869719	0.012944984	12	3101	927	-2
?a  http://dbpedia.org/ontology/owningCompany  ?b   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00308404	0.002932551	0.137931034	4	1364	29	-2
?a  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/foundedBy  ?b	0.00308404	0.000659196	0.074074074	4	6068	54	-2
?a  http://dbpedia.org/ontology/intercommunality  ?b   => ?a  http://dbpedia.org/ontology/arrondissement  ?b	0.001096491	0.001259446	0.019230769	1	794	52	-1
?a  http://dbpedia.org/ontology/canton  ?b   => ?a  http://dbpedia.org/ontology/arrondissement  ?b	0.001096491	0.00117096	0.016949153	1	854	59	-1
?a  http://dbpedia.org/ontology/owner  ?b   => ?a  http://dbpedia.org/ontology/breeder  ?b	0.049180328	0.001483191	0.642857143	9	6068	14	-1
?a  http://dbpedia.org/ontology/ceremonialCounty  ?b   => ?a  http://dbpedia.org/ontology/principalArea  ?b	0.004901961	0.001858736	0.083333333	1	538	12	-1
?a  http://dbpedia.org/ontology/league  ?b   => ?a  http://dbpedia.org/ontology/season  ?b	0.00273224	0.000652884	0.03125	3	4595	96	-1
?a  http://dbpedia.org/ontology/position  ?b   => ?a  http://dbpedia.org/ontology/season  ?b	0.00273224	0.000123747	0.063829787	3	24243	47	-1
?b  http://dbpedia.org/ontology/foundedBy  ?a   => ?a  http://dbpedia.org/ontology/knownFor  ?b	0.001455301	0.00539707	0.28	7	1297	25	-1
?b  http://dbpedia.org/ontology/presenter  ?a   => ?a  http://dbpedia.org/ontology/knownFor  ?b	0.001247401	0.004081633	0.260869565	6	1470	23	-1
?b  http://dbpedia.org/ontology/director  ?a   => ?a  http://dbpedia.org/ontology/knownFor  ?b	0.001247401	0.000478774	0.085714286	6	12532	70	-1
?b  http://dbpedia.org/ontology/starring  ?a   => ?a  http://dbpedia.org/ontology/knownFor  ?b	0.001247401	0.000142393	0.038709677	6	42137	155	-1
?b  http://dbpedia.org/ontology/creator  ?a   => ?a  http://dbpedia.org/ontology/knownFor  ?b	0.001039501	0.001912046	0.294117647	5	2615	17	-1
?a  http://dbpedia.org/ontology/field  ?b   => ?a  http://dbpedia.org/ontology/knownFor  ?b	0.002079002	0.002322341	0.040816327	10	4306	245	-1
?a  http://dbpedia.org/ontology/occupation  ?b   => ?a  http://dbpedia.org/ontology/knownFor  ?b	0.001039501	0.000149129	0.012019231	5	33528	416	-1
?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/musicComposer  ?b	0.002009473	0.00033225	0.005902192	14	42137	2372	-1
?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/musicComposer  ?b	0.00114827	0.000400942	0.009864365	8	19953	811	-1
?b  http://dbpedia.org/ontology/doctoralStudent  ?a   => ?a  http://dbpedia.org/ontology/doctoralAdvisor  ?b	0.040880503	0.031746032	0.702702703	26	819	37	-1
?b  http://dbpedia.org/ontology/notableStudent  ?a   => ?a  http://dbpedia.org/ontology/doctoralAdvisor  ?b	0.001572327	0.007874016	0.5	1	127	2	-1
?b  http://dbpedia.org/ontology/influenced  ?a   => ?a  http://dbpedia.org/ontology/doctoralAdvisor  ?b	0.001572327	0.000880282	0.5	1	1136	2	-1
?a  http://dbpedia.org/ontology/influencedBy  ?b   => ?a  http://dbpedia.org/ontology/doctoralAdvisor  ?b	0.003144654	0.00083682	0.333333333	2	2390	6	-1
?a  http://dbpedia.org/ontology/influenced  ?b   => ?a  http://dbpedia.org/ontology/doctoralAdvisor  ?b	0.001572327	0.000880282	0.166666667	1	1136	6	-1
?a  http://dbpedia.org/ontology/mountainRange  ?b   => ?a  http://dbpedia.org/ontology/parentMountainPeak  ?b	0.004587156	0.000672948	0.041666667	1	1486	24	-1
?a  http://dbpedia.org/ontology/occupation  ?b   => ?a  http://dbpedia.org/ontology/soundRecording  ?b	0.002734731	0.000089477	1	3	33528	3	-2
?a  http://dbpedia.org/ontology/engine  ?b   => ?a  http://dbpedia.org/ontology/soundRecording  ?b	0.001823154	0.001870907	1	2	1069	2	-2
?a  http://dbpedia.org/ontology/league  ?b   => ?a  http://dbpedia.org/ontology/position  ?b	0.001237471	0.006528836	0.131578947	30	4595	228	-1
?b  http://dbpedia.org/ontology/primeMinister  ?a   => ?a  http://dbpedia.org/ontology/president  ?b	0.012658228	0.014306152	0.133333333	20	1398	150	-1
?b  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/president  ?b	0.003797468	0.000521331	0.040816327	6	11509	147	-1
?b  http://dbpedia.org/ontology/vicePresident  ?a   => ?a  http://dbpedia.org/ontology/president  ?b	0.002531646	0.043478261	0.666666667	4	92	6	-1
?b  http://dbpedia.org/ontology/party  ?a   => ?a  http://dbpedia.org/ontology/president  ?b	0.001898734	0.000334859	0.090909091	3	8959	33	-1
?b  http://dbpedia.org/ontology/spouse  ?a   => ?a  http://dbpedia.org/ontology/president  ?b	0.001265823	0.000525624	0.333333333	2	3805	6	-1
?a  http://dbpedia.org/ontology/predecessor  ?b   => ?a  http://dbpedia.org/ontology/president  ?b	0.003164557	0.00056035	0.030864198	5	8923	162	-1
?a  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/president  ?b	0.002531646	0.000347554	0.017857143	4	11509	224	-1
?a  http://dbpedia.org/ontology/primeMinister  ?b   => ?a  http://dbpedia.org/ontology/president  ?b	0.002531646	0.00286123	0.060606061	4	1398	66	-1
?b  http://dbpedia.org/ontology/childOrganisation  ?a   => ?a  http://dbpedia.org/ontology/parentOrganisation  ?b	0.012012012	0.034782609	0.8	4	115	5	-1
?a  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/parentOrganisation  ?b	0.003003003	0.000220361	0.033333333	1	4538	30	-1
?a  http://dbpedia.org/ontology/varietals  ?b   => ?a  http://dbpedia.org/ontology/growingGrape  ?b	0.002923977	0.016949153	1	1	59	1	-1
?a  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/location  ?b	0.002366084	0.021375055	0.505208333	97	4538	192	-1
?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/location  ?b	0.001927017	0.001031843	0.112535613	79	76562	702	-1
?a  http://dbpedia.org/ontology/district  ?b   => ?a  http://dbpedia.org/ontology/location  ?b	0.001805054	0.015758092	0.477419355	74	4696	155	-1
?b  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/predecessor  ?b	0.051776308	0.040142497	0.471428571	462	11509	980	-2
?b  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/predecessor  ?b	0.002241399	0.002241399	0.026350461	20	8923	759	-2
?a  http://dbpedia.org/ontology/successor  ?b   => ?a  http://dbpedia.org/ontology/predecessor  ?b	0.006051776	0.00469198	0.062937063	54	11509	858	-2
?a  http://dbpedia.org/ontology/parent  ?b   => ?a  http://dbpedia.org/ontology/predecessor  ?b	0.002465538	0.007289596	0.31884058	22	3018	69	-2
?b  http://dbpedia.org/ontology/ethnicGroup  ?a   => ?a  http://dbpedia.org/ontology/populationPlace  ?b	0.001386001	0.008474576	0.031746032	2	236	63	-1
?a  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/daylightSavingTimeZone  ?b	0.0625	0.000744384	0.571428571	28	37615	49	-1
?a  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/daylightSavingTimeZone  ?b	0.004464286	0.000470478	0.08	2	4251	25	-1
?a  http://dbpedia.org/ontology/region  ?b   => ?a  http://dbpedia.org/ontology/daylightSavingTimeZone  ?b	0.002232143	0.000131354	0.021276596	1	7613	47	-1
?b  http://dbpedia.org/ontology/notableWork  ?a   => ?a  http://dbpedia.org/ontology/author  ?b	0.003303601	0.029717682	0.869565217	20	673	23	-1
?a  http://dbpedia.org/ontology/executiveProducer  ?b   => ?a  http://dbpedia.org/ontology/author  ?b	0.002147341	0.01056052	0.228070175	13	1231	57	-1
?a  http://dbpedia.org/ontology/creator  ?b   => ?a  http://dbpedia.org/ontology/author  ?b	0.00148662	0.003441683	0.1875	9	2615	48	-1
?a  http://dbpedia.org/ontology/director  ?b   => ?a  http://dbpedia.org/ontology/author  ?b	0.00115626	0.00055857	0.049295775	7	12532	142	-1
?a  http://dbpedia.org/ontology/league  ?b   => ?a  http://dbpedia.org/ontology/honours  ?b	0.013157895	0.000435256	1	2	4595	2	-1
?b  http://dbpedia.org/ontology/riverMouth  ?a   => ?a  http://dbpedia.org/ontology/rightTributary  ?b	0.047761194	0.01174743	0.761904762	16	1362	21	-2
?b  http://dbpedia.org/ontology/mouthMountain  ?a   => ?a  http://dbpedia.org/ontology/rightTributary  ?b	0.005970149	0.001261034	0.166666667	2	1586	12	-2
?b  http://dbpedia.org/ontology/mouthPlace  ?a   => ?a  http://dbpedia.org/ontology/rightTributary  ?b	0.002985075	0.000647668	0.083333333	1	1544	12	-2
?a  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/rightTributary  ?b	0.002985075	0.001697793	1	1	589	1	-2
?b  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/related  ?b	0.025596277	0.025596277	0.210526316	44	1719	209	-1
?b  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/related  ?b	0.001163467	0.000125889	0.166666667	2	15887	12	-1
?a  http://dbpedia.org/ontology/subsequentWork  ?b   => ?a  http://dbpedia.org/ontology/related  ?b	0.001163467	0.000123426	0.125	2	16204	16	-1
?a  http://dbpedia.org/ontology/lieutenancyArea  ?b   => ?a  http://dbpedia.org/ontology/councilArea  ?b	0.020242915	0.032679739	0.416666667	5	153	12	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/country  ?b	0.001475928	0.00111991	0.238396624	113	100901	474	-1
