Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 17.31 s using 914 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?g  http://dbpedia.org/ontology/assembly  ?a  ?g  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?b   => ?a  http://dbpedia.org/ontology/designCompany  ?b	0.006756757	0.004115226	1	1	243	1	-1
?g  http://dbpedia.org/ontology/grandsire  ?b  ?g  http://dbpedia.org/ontology/sire  ?a   => ?a  http://dbpedia.org/ontology/sire  ?b	0.010135135	0.115384615	1	3	26	3	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/locationCity  ?h   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.004291845	0.058064516	0.9	9	155	10	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/sisterStation  ?h   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.003814974	0.08988764	0.8	8	89	10	-1
?h  http://dbpedia.org/ontology/locationCountry  ?b  ?a  http://dbpedia.org/ontology/sisterStation  ?h   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.003338102	0.111111111	1	7	63	7	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/headquarter  ?h   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.001430615	0.01754386	0.75	3	171	4	-1
?g  http://dbpedia.org/ontology/locationCountry  ?b  ?g  http://dbpedia.org/ontology/sisterStation  ?a   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.003338102	0.076086957	1	7	92	7	-1
?g  http://dbpedia.org/ontology/channel  ?a  ?g  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.002384359	0.083333333	0.555555556	5	60	9	-1
?g  http://dbpedia.org/ontology/country  ?b  ?g  http://dbpedia.org/ontology/network  ?a   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.001907487	0.048192771	0.8	4	83	5	-1
?g  http://dbpedia.org/ontology/country  ?b  ?g  http://dbpedia.org/ontology/sisterStation  ?a   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.001907487	0.032258065	1	4	124	4	-1
?g  http://dbpedia.org/ontology/country  ?b  ?g  http://dbpedia.org/ontology/owningCompany  ?a   => ?a  http://dbpedia.org/ontology/locationCountry  ?b	0.001430615	0.050847458	1	3	59	3	-1
?a  http://dbpedia.org/ontology/nationality  ?b  ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.001501502	0.002717391	1	1	368	1	-1
?a  http://dbpedia.org/ontology/birthPlace  ?b  ?a  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.003003003	0.012987013	1	2	154	2	-1
?a  http://dbpedia.org/ontology/education  ?b  ?a  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.001501502	1	1	1	1	1	-1
?b  http://dbpedia.org/ontology/capital  ?h  ?a  http://dbpedia.org/ontology/residence  ?h   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.001501502	0.002331002	1	1	429	1	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://dbpedia.org/ontology/largestCity  ?h   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.001501502	0.001162791	1	1	860	1	-1
?a  http://dbpedia.org/ontology/nationality  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.007507508	0.001112347	0.625	5	4495	8	-1
?h  http://dbpedia.org/ontology/citizenship  ?b  ?a  http://dbpedia.org/ontology/parent  ?h   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.001501502	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/citizenship  ?b  ?g  http://dbpedia.org/ontology/parent  ?a   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.001501502	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/relation  ?a  ?g  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.001501502	0.142857143	1	1	7	1	-1
?g  http://dbpedia.org/ontology/child  ?a  ?g  http://dbpedia.org/ontology/stateOfOrigin  ?b   => ?a  http://dbpedia.org/ontology/citizenship  ?b	0.001501502	0.071428571	1	1	14	1	-1
?h  http://dbpedia.org/ontology/manufacturer  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/manufacturer  ?b	0.001946066	0.114754098	0.777777778	7	61	9	-1
?h  http://dbpedia.org/ontology/manufacturer  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/manufacturer  ?b	0.001390047	0.096153846	0.833333333	5	52	6	-1
?h  http://dbpedia.org/ontology/manufacturer  ?b  ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?h   => ?a  http://dbpedia.org/ontology/manufacturer  ?b	0.001112038	0.055555556	0.571428571	4	72	7	-1
?g  http://dbpedia.org/ontology/manufacturer  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/manufacturer  ?b	0.001946066	0.1	0.777777778	7	70	9	-1
?g  http://dbpedia.org/ontology/manufacturer  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/manufacturer  ?b	0.001390047	0.113636364	0.833333333	5	44	6	-1
?g  http://dbpedia.org/ontology/manufacturer  ?b  ?g  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?a   => ?a  http://dbpedia.org/ontology/manufacturer  ?b	0.001112038	0.090909091	0.571428571	4	44	7	-1
?h  http://dbpedia.org/ontology/coverArtist  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/coverArtist  ?b	0.002380952	0.090909091	1	1	11	1	-1
?h  http://dbpedia.org/ontology/coverArtist  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/coverArtist  ?b	0.004761905	0.133333333	0.666666667	2	15	3	-1
?g  http://dbpedia.org/ontology/coverArtist  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/coverArtist  ?b	0.004761905	0.2	0.666666667	2	10	3	-1
?g  http://dbpedia.org/ontology/coverArtist  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/coverArtist  ?b	0.002380952	0.05	1	1	20	1	-1
?a  http://dbpedia.org/ontology/firstDriverTeam  ?b  ?a  http://dbpedia.org/ontology/poleDriverTeam  ?b   => ?a  http://dbpedia.org/ontology/secondTeam  ?b	0.007142857	0.142857143	1	1	7	1	-1
?h  http://dbpedia.org/ontology/poleDriverTeam  ?b  ?a  http://dbpedia.org/ontology/thirdDriverCountry  ?h   => ?a  http://dbpedia.org/ontology/secondTeam  ?b	0.007142857	1	1	1	1	1	-1
?a  http://dbpedia.org/ontology/firstDriverTeam  ?b  ?a  http://dbpedia.org/ontology/secondTeam  ?b   => ?a  http://dbpedia.org/ontology/poleDriverTeam  ?b	0.007407407	0.2	1	1	5	1	-1
?h  http://dbpedia.org/ontology/poleDriverTeam  ?b  ?a  http://dbpedia.org/ontology/thirdDriverCountry  ?h   => ?a  http://dbpedia.org/ontology/poleDriverTeam  ?b	0.007407407	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/poleDriverTeam  ?b  ?g  http://dbpedia.org/ontology/thirdDriverCountry  ?a   => ?a  http://dbpedia.org/ontology/poleDriverTeam  ?b	0.007407407	0.333333333	1	1	3	1	-1
?g  http://dbpedia.org/ontology/secondTeam  ?b  ?g  http://dbpedia.org/ontology/thirdDriverCountry  ?a   => ?a  http://dbpedia.org/ontology/poleDriverTeam  ?b	0.007407407	0.5	1	1	2	1	-1
?h  http://dbpedia.org/ontology/starring  ?a  ?b  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/starring  ?b	0.001210338	0.944444444	1	51	54	51	-1
?h  http://dbpedia.org/ontology/starring  ?b  ?a  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/starring  ?b	0.00123407	0.962962963	0.962962963	52	54	54	-1
?g  http://dbpedia.org/ontology/starring  ?a  ?g  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/starring  ?b	0.00123407	0.001202201	0.981132075	52	43254	53	-1
?a  http://dbpedia.org/ontology/musicalBand  ?b  ?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.00267666	0.092592593	0.833333333	15	162	18	-1
?a  http://dbpedia.org/ontology/musicalBand  ?b  ?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.00178444	0.103092784	0.833333333	10	97	12	-1
?a  http://dbpedia.org/ontology/album  ?h  ?h  http://dbpedia.org/ontology/artist  ?b   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.007851535	0.100917431	0.846153846	44	436	52	-1
?h  http://dbpedia.org/ontology/musicalBand  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.006245539	0.088607595	0.673076923	35	395	52	-1
?h  http://dbpedia.org/ontology/musicalArtist  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.005710207	0.08	0.680851064	32	400	47	-1
?h  http://dbpedia.org/ontology/musicalBand  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.006780871	0.089622642	0.745098039	38	424	51	-1
?h  http://dbpedia.org/ontology/musicalArtist  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.003747323	0.059659091	0.724137931	21	352	29	-1
?g  http://dbpedia.org/ontology/musicalArtist  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.005710207	0.069868996	0.653061224	32	458	49	-1
?g  http://dbpedia.org/ontology/musicalArtist  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.003747323	0.047085202	0.724137931	21	446	29	-1
?g  http://dbpedia.org/ontology/musicalBand  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.006423983	0.085510689	0.692307692	36	421	52	-1
?g  http://dbpedia.org/ontology/musicalBand  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/musicalArtist  ?b	0.005353319	0.067567568	0.625	30	444	48	-1
?h  http://dbpedia.org/ontology/creator  ?b  ?a  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/creator  ?b	0.001912046	0.555555556	1	5	9	5	-1
?g  http://dbpedia.org/ontology/creator  ?b  ?g  http://dbpedia.org/ontology/starring  ?a   => ?a  http://dbpedia.org/ontology/creator  ?b	0.001912046	0.010822511	1	5	462	5	-1
?a  http://dbpedia.org/ontology/militaryBranch  ?h  ?b  http://dbpedia.org/ontology/parentOrganisation  ?h   => ?a  http://dbpedia.org/ontology/militaryUnit  ?b	0.001223242	0.105263158	1	2	19	2	-1
?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?h  ?b  http://dbpedia.org/ontology/vehicle  ?h   => ?a  http://dbpedia.org/ontology/automobilePlatform  ?b	0.005025126	0.090909091	0.5	1	11	2	-1
?h  http://dbpedia.org/ontology/automobilePlatform  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/automobilePlatform  ?b	0.005025126	0.083333333	0.5	1	12	2	-1
?g  http://dbpedia.org/ontology/automobilePlatform  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/automobilePlatform  ?b	0.005025126	0.166666667	0.5	1	6	2	-1
?h  http://dbpedia.org/ontology/channel  ?b  ?a  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/channel  ?b	0.001312336	1	1	2	2	2	-1
?h  http://dbpedia.org/ontology/channel  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/channel  ?b	0.001968504	0.2	1	3	15	3	-1
?g  http://dbpedia.org/ontology/channel  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/channel  ?b	0.001968504	0.15	1	3	20	3	-1
?g  http://dbpedia.org/ontology/channel  ?b  ?g  http://dbpedia.org/ontology/starring  ?a   => ?a  http://dbpedia.org/ontology/channel  ?b	0.001312336	0.005449591	1	2	367	2	-1
?b  http://dbpedia.org/ontology/leftTributary  ?h  ?h  http://dbpedia.org/ontology/riverMouth  ?a   => ?a  http://dbpedia.org/ontology/inflow  ?b	0.00228833	0.034482759	1	1	29	1	-1
?h  http://dbpedia.org/ontology/president  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/chancellor  ?b	0.00621118	0.006369427	1	1	157	1	-1
?h  http://dbpedia.org/ontology/ground  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?h   => ?a  http://dbpedia.org/ontology/ground  ?b	0.001419782	0.107142857	0.857142857	6	56	7	-1
?h  http://dbpedia.org/ontology/ground  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/ground  ?b	0.002129673	0.183673469	0.75	9	49	12	-1
?g  http://dbpedia.org/ontology/ground  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/ground  ?b	0.002129673	0.121621622	0.9	9	74	10	-1
?g  http://dbpedia.org/ontology/ground  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/ground  ?b	0.001419782	0.074074074	0.857142857	6	81	7	-1
?g  http://dbpedia.org/ontology/homeStadium  ?b  ?g  http://dbpedia.org/ontology/predecessor  ?a   => ?a  http://dbpedia.org/ontology/ground  ?b	0.001656413	0.084337349	1	7	83	7	-1
?a  http://dbpedia.org/ontology/assembly  ?h  ?h  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?b   => ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?b	0.001148106	1	1	1	1	1	-1
?a  http://dbpedia.org/ontology/assembly  ?h  ?h  http://dbpedia.org/ontology/designCompany  ?b   => ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?b	0.001148106	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/assembly  ?a  ?g  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?b   => ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?b	0.001148106	0.004115226	1	1	243	1	-1
?g  http://dbpedia.org/ontology/assembly  ?a  ?g  http://dbpedia.org/ontology/designCompany  ?b   => ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?b	0.001148106	0.034482759	1	1	29	1	-1
?h  http://dbpedia.org/ontology/inflow  ?a  ?b  http://dbpedia.org/ontology/riverMouth  ?h   => ?a  http://dbpedia.org/ontology/leftTributary  ?b	0.00257732	0.03030303	0.5	1	33	2	-2
?b  http://dbpedia.org/ontology/mouthRegion  ?h  ?a  http://dbpedia.org/ontology/sourceRegion  ?h   => ?a  http://dbpedia.org/ontology/leftTributary  ?b	0.00257732	0.038461538	1	1	26	1	-2
?h  http://dbpedia.org/ontology/album  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/album  ?b	0.005214852	0.073964497	0.694444444	25	338	36	-1
?h  http://dbpedia.org/ontology/album  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/album  ?b	0.00458907	0.063037249	0.523809524	22	349	42	-1
?g  http://dbpedia.org/ontology/album  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/album  ?b	0.005214852	0.067934783	0.714285714	25	368	35	-1
?g  http://dbpedia.org/ontology/album  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/album  ?b	0.00458907	0.062678063	0.536585366	22	351	41	-1
?a  http://dbpedia.org/ontology/isPartOf  ?h  ?h  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.010953077	0.086956522	0.56207367	412	4738	733	-1
?g  http://dbpedia.org/ontology/isPartOf  ?a  ?g  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/timeZone  ?b	0.004546059	0.031731305	0.5625	171	5389	304	-1
?h  http://dbpedia.org/ontology/domain  ?b  ?a  http://dbpedia.org/ontology/order  ?h   => ?a  http://dbpedia.org/ontology/domain  ?b	0.00536193	0.048780488	1	2	41	2	-1
?a  http://dbpedia.org/ontology/class  ?h  ?h  http://dbpedia.org/ontology/domain  ?b   => ?a  http://dbpedia.org/ontology/domain  ?b	0.002680965	0.020833333	1	1	48	1	-1
?h  http://dbpedia.org/ontology/domain  ?b  ?a  http://dbpedia.org/ontology/family  ?h   => ?a  http://dbpedia.org/ontology/domain  ?b	0.002680965	0.022222222	0.5	1	45	2	-1
?h  http://dbpedia.org/ontology/domain  ?b  ?a  http://dbpedia.org/ontology/kingdom  ?h   => ?a  http://dbpedia.org/ontology/domain  ?b	0.002680965	0.02	1	1	50	1	-1
?h  http://dbpedia.org/ontology/domain  ?b  ?a  http://dbpedia.org/ontology/genus  ?h   => ?a  http://dbpedia.org/ontology/domain  ?b	0.002680965	0.045454545	1	1	22	1	-1
?g  http://dbpedia.org/ontology/class  ?a  ?g  http://dbpedia.org/ontology/domain  ?b   => ?a  http://dbpedia.org/ontology/domain  ?b	0.002680965	0.043478261	1	1	23	1	-1
?g  http://dbpedia.org/ontology/domain  ?b  ?g  http://dbpedia.org/ontology/genus  ?a   => ?a  http://dbpedia.org/ontology/domain  ?b	0.002680965	0.076923077	1	1	13	1	-1
?g  http://dbpedia.org/ontology/domain  ?b  ?g  http://dbpedia.org/ontology/order  ?a   => ?a  http://dbpedia.org/ontology/domain  ?b	0.002680965	0.03030303	1	1	33	1	-1
?g  http://dbpedia.org/ontology/domain  ?b  ?g  http://dbpedia.org/ontology/kingdom  ?a   => ?a  http://dbpedia.org/ontology/domain  ?b	0.002680965	0.066666667	1	1	15	1	-1
?g  http://dbpedia.org/ontology/domain  ?b  ?g  http://dbpedia.org/ontology/family  ?a   => ?a  http://dbpedia.org/ontology/domain  ?b	0.002680965	0.033333333	0.5	1	30	2	-1
Mining done in 11 min, 37 s
Total time 11 min, 54 s
641 rules mined.
