Assuming 9 as type relation
Loading files... 
  Starting triples.txt
  Finished triples.txt, still running: 0
Loaded 289650 facts in 1.98 s using -218 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?b  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?a   => ?a  /film/film/written_by  ?b	0.001254705	0.003610108	1	1	277	1	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/nominated_for  ?b   => ?a  /film/film/film_production_design_by  ?b	0.005813953	0.000157456	0.5	1	6351	2	-1
?b  /award/award_winning_work/awards_won./award/award_honor/award_winner  ?a   => ?a  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?b	0.40433213	0.037135279	0.577319588	112	3016	194	-1
?b  /tv/tv_program/program_creator  ?a   => ?a  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?b	0.180505415	0.340136054	0.632911392	50	147	79	-1
?b  /award/award_nominee/award_nominations./award/award_nomination/nominated_for  ?a   => ?a  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?b	0.003610108	0.000157456	1	1	6351	1	-1
?a  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?b   => ?a  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?b	0.386281588	0.25415677	0.656441718	107	421	163	-1
?a  /tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program  ?b   => ?a  /tv/tv_writer/tv_programs./tv/tv_program_writer_relationship/tv_program  ?b	0.028880866	0.071428571	0.615384615	8	112	13	-1
?b  /influence/influence_node/peers./influence/peer_relationship/peers  ?a   => ?a  /influence/influence_node/peers./influence/peer_relationship/peers  ?b	0.78313253	0.78313253	0.860927152	130	166	151	-2
?b  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /influence/influence_node/peers./influence/peer_relationship/peers  ?b	0.012048193	0.014705882	0.5	2	136	4	-2
?a  /soccer/football_player/current_team./sports/sports_team_roster/team  ?b   => ?a  /sports/pro_athlete/teams./sports/sports_team_roster/team  ?b	0.659942363	0.843462247	0.877394636	458	543	522	-2
?a  /government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office  ?b   => ?a  /people/person/nationality  ?b	0.011079731	0.455357143	0.548387097	51	112	93	-1
?a  /dataworld/gardening_hint/split_to  ?b   => ?a  /music/instrument/family  ?b	0.048543689	0.048543689	0.625	5	103	8	-1
?a  /film/film/language  ?b   => ?a  /tv/tv_program/languages  ?b	0.088339223	0.008893632	0.675675676	25	2811	37	-1
?b  /olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics  ?a   => ?a  /user/jg/default_domain/olympic_games/sports  ?b	0.37244898	0.562982005	0.647928994	219	389	338	-2
?a  /olympics/olympic_games/sports  ?b   => ?a  /user/jg/default_domain/olympic_games/sports  ?b	0.824829932	0.72172619	0.749613601	485	672	647	-2
?b  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?a   => ?a  /film/film/cinematography  ?b	0.002808989	0.002375297	1	1	421	1	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/nominated_for  ?b   => ?a  /film/film/cinematography  ?b	0.002808989	0.000157456	1	1	6351	1	-1
?a  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.705882353	0.176470588	1	84	476	84	-1
?a  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.537815126	0.140043764	0.96969697	64	457	66	-1
?a  /education/university/local_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b	0.352941176	0.116666667	1	42	360	42	-1
?a  /music/instrument/instrumentalists  ?b   => ?a  /music/performance_role/regular_performances./music/group_membership/group  ?b	0.005586592	0.003857281	0.571428571	8	2074	14	-2
?b  /film/director/film  ?a   => ?a  /film/film/produced_by  ?b	0.212845407	0.328719723	0.541825095	285	867	526	-1
?b  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?a   => ?a  /film/film/produced_by  ?b	0.002987304	0.009501188	0.8	4	421	5	-1
?b  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?a   => ?a  /base/aareas/schema/administrative_area/capital  ?b	0.766423358	0.35472973	1	105	296	105	-1
?b  /base/biblioness/bibs_location/country  ?a   => ?a  /base/aareas/schema/administrative_area/capital  ?b	0.01459854	0.003257329	1	2	614	2	-1
?b  /base/aareas/schema/administrative_area/capital  ?a   => ?a  /base/aareas/schema/administrative_area/capital  ?b	0.00729927	0.00729927	1	1	137	1	-1
?a  /location/country/capital  ?b   => ?a  /base/aareas/schema/administrative_area/capital  ?b	0.02189781	0.020134228	1	3	149	3	-1
?b  /time/event/instance_of_recurring_event  ?a   => ?a  /film/film/film_festivals  ?b	0.007142857	0.016260163	1	2	123	2	-1
?b  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?a   => ?a  /celebrities/celebrity/celebrity_friends./celebrities/friendship/friend  ?b	0.812749004	0.812749004	0.875536481	204	251	233	-1
?b  /location/administrative_division/country  ?a   => ?a  /location/country/second_level_divisions  ?b	0.109090909	0.139175258	0.613636364	54	388	88	-2
?b  /base/biblioness/bibs_location/country  ?a   => ?a  /location/country/second_level_divisions  ?b	0.078787879	0.063517915	0.661016949	39	614	59	-2
?b  /sports/sports_position/players./sports/sports_team_roster/team  ?a   => ?a  /sports/sports_team/roster./basketball/basketball_roster_position/position  ?b	0.802197802	0.041371493	0.829545455	146	3529	176	-1
?a  /award/award_category/nominees./award/award_nomination/nominated_for  ?b   => ?a  /award/award_category/winners./award/award_honor/award_winner  ?b	0.001879378	0.00107727	0.846153846	11	10211	13	-2
?a  /tv/tv_program/country_of_origin  ?b   => ?a  /film/film/runtime./film/film_cut/film_release_region  ?b	0.015706806	0.010344828	0.75	3	290	4	-1
?b  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?a   => ?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?b	0.820301783	0.820301783	0.844632768	598	729	708	-1
?b  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?a   => ?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?b	0.253772291	0.381443299	0.570987654	185	485	324	-1
?b  /award/award_winner/awards_won./award/award_honor/award_winner  ?a   => ?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?b	0.057613169	0.004970414	0.53164557	42	8450	79	-1
?b  /film/film/prequel  ?a   => ?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?b	0.038408779	0.14507772	0.636363636	28	193	44	-1
?a  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?b   => ?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?b	0.252400549	0.379381443	0.564417178	184	485	326	-1
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b   => ?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?b	0.056241427	0.004852071	0.5	41	8450	82	-1
?a  /film/film/prequel  ?b   => ?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?b	0.032921811	0.124352332	0.585365854	24	193	41	-1
?b  /dataworld/gardening_hint/split_to  ?a   => ?a  /dataworld/gardening_hint/split_to  ?b	0.40776699	0.40776699	0.913043478	42	103	46	-1
?b  /education/educational_institution/campuses  ?a   => ?a  /dataworld/gardening_hint/split_to  ?b	0.097087379	0.018315018	0.833333333	10	546	12	-1
?b  /education/educational_institution_campus/educational_institution  ?a   => ?a  /dataworld/gardening_hint/split_to  ?b	0.077669903	0.014842301	0.8	8	539	10	-1
?b  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /dataworld/gardening_hint/split_to  ?b	0.009708738	0.002309469	0.5	1	433	2	-1
?a  /education/educational_institution/campuses  ?b   => ?a  /dataworld/gardening_hint/split_to  ?b	0.097087379	0.018315018	0.833333333	10	546	12	-1
?a  /education/educational_institution_campus/educational_institution  ?b   => ?a  /dataworld/gardening_hint/split_to  ?b	0.077669903	0.014842301	0.8	8	539	10	-1
?a  /music/instrument/family  ?b   => ?a  /dataworld/gardening_hint/split_to  ?b	0.048543689	0.048543689	0.625	5	103	8	-1
?a  /location/administrative_division/country  ?b   => ?a  /dataworld/gardening_hint/split_to  ?b	0.009708738	0.00257732	0.5	1	388	2	-1
?a  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?b   => ?a  /dataworld/gardening_hint/split_to  ?b	0.009708738	0.003378378	0.5	1	296	2	-1
?a  /location/administrative_division/first_level_division_of  ?b   => ?a  /dataworld/gardening_hint/split_to  ?b	0.009708738	0.007092199	1	1	141	1	-1
?a  /time/event/locations  ?b   => ?a  /dataworld/gardening_hint/split_to  ?b	0.009708738	0.002531646	1	1	395	1	-1
?a  /people/person/spouse_s./people/marriage/spouse  ?b   => ?a  /dataworld/gardening_hint/split_to  ?b	0.009708738	0.002309469	0.5	1	433	2	-1
?a  /film/film/prequel  ?b   => ?a  /dataworld/gardening_hint/split_to  ?b	0.009708738	0.005181347	0.5	1	193	2	-1
?a  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?b   => ?a  /organization/organization/headquarters./location/mailing_address/country  ?b	0.087628866	0.045212766	0.586206897	17	376	29	-1
?a  /people/person/place_of_birth  ?b   => ?a  /people/person/places_lived./people/place_lived/location  ?b	0.273047859	0.414848833	0.701618123	1084	2613	1545	-1
?a  /music/artist/origin  ?b   => ?a  /people/person/places_lived./people/place_lived/location  ?b	0.039546599	0.273043478	0.610894942	157	575	257	-1
?b  /dataworld/gardening_hint/split_to  ?a   => ?a  /music/group_member/membership./music/group_membership/group  ?b	0.008403361	0.019417476	0.666666667	2	103	3	-1
?a  /organization/organization_founder/organizations_founded  ?b   => ?a  /music/group_member/membership./music/group_membership/group  ?b	0.004201681	0.006756757	0.5	1	148	2	-1
?a  /people/person/place_of_birth  ?b   => ?a  /music/artist/origin  ?b	0.259130435	0.057022579	0.634042553	149	2613	235	-1
?b  /location/hud_county_place/county  ?a   => ?a  /location/us_county/county_seat  ?b	0.681318681	0.405228758	0.616915423	124	306	201	-1
?b  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?a   => ?a  /location/us_county/county_seat  ?b	0.67032967	0.412162162	1	122	296	122	-1
?b  /location/us_county/county_seat  ?a   => ?a  /location/us_county/county_seat  ?b	0.115384615	0.115384615	0.954545455	21	182	22	-1
?b  /location/hud_county_place/place  ?a   => ?a  /location/us_county/county_seat  ?b	0.06043956	0.021359223	1	11	515	11	-1
?a  /location/location/contains  ?b   => ?a  /location/us_county/county_seat  ?b	0.631868132	0.020893895	0.513392857	115	5504	224	-1
?a  /location/hud_county_place/place  ?b   => ?a  /location/us_county/county_seat  ?b	0.06043956	0.021359223	1	11	515	11	-1
?a  /location/hud_county_place/county  ?b   => ?a  /location/us_county/county_seat  ?b	0.054945055	0.032679739	0.909090909	10	306	11	-1
?b  /award/award_winning_work/awards_won./award/award_honor/award  ?a   => ?a  /award/award_category/nominees./award/award_nomination/nominated_for  ?b	0.219958868	0.657109421	0.662146226	2246	3418	3392	-2
?b  /sports/sports_position/players./sports/sports_team_roster/team  ?a   => ?a  /sports/sports_team/roster./american_football/football_historical_roster_position/position_s  ?b	0.8144	0.144233494	0.65847348	509	3529	773	-1
?b  /business/job_title/people_with_this_title./business/employment_tenure/company  ?a   => ?a  /sports/sports_team/roster./american_football/football_historical_roster_position/position_s  ?b	0.0064	0.00511509	0.8	4	782	5	-1
?a  /sports/sports_team/roster./american_football/football_roster_position/position  ?b   => ?a  /sports/sports_team/roster./american_football/football_historical_roster_position/position_s  ?b	0.592	0.609555189	0.609555189	370	607	607	-1
?a  /american_football/football_team/current_roster./sports/sports_team_roster/position  ?b   => ?a  /sports/sports_team/roster./american_football/football_historical_roster_position/position_s  ?b	0.568	0.618466899	0.618466899	355	574	574	-1
?a  /people/person/nationality  ?b   => ?a  /government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office  ?b	0.455357143	0.011079731	0.76119403	51	4603	67	-1
?b  /location/country/capital  ?a   => ?a  /base/biblioness/bibs_location/country  ?b	0.092833876	0.382550336	0.587628866	57	149	97	-1
?b  /location/country/second_level_divisions  ?a   => ?a  /base/biblioness/bibs_location/country  ?b	0.063517915	0.078787879	0.661016949	39	495	59	-1
?a  /location/administrative_division/country  ?b   => ?a  /base/biblioness/bibs_location/country  ?b	0.21009772	0.332474227	0.883561644	129	388	146	-1
?a  /base/aareas/schema/administrative_area/administrative_parent  ?b   => ?a  /base/biblioness/bibs_location/country  ?b	0.143322476	0.148148148	0.671755725	88	594	131	-1
?a  /location/administrative_division/first_level_division_of  ?b   => ?a  /base/biblioness/bibs_location/country  ?b	0.104234528	0.453900709	0.96969697	64	141	66	-1
?a  /film/film/country  ?b   => ?a  /film/film/release_date_s./film/film_regional_release_date/film_release_region  ?b	0.076765102	0.426435877	0.597904026	1084	2542	1813	-1
?a  /film/film/runtime./film/film_cut/film_release_region  ?b   => ?a  /film/film/release_date_s./film/film_regional_release_date/film_release_region  ?b	0.005594505	0.413612565	0.556338028	79	191	142	-1
?b  /music/performance_role/track_performances./music/track_contribution/role  ?a   => ?a  /music/performance_role/track_performances./music/track_contribution/role  ?b	0.80333855	0.80333855	0.80333855	3080	3834	3834	-2
?b  /music/performance_role/guest_performances./music/recording_contribution/performance_role  ?a   => ?a  /music/performance_role/track_performances./music/track_contribution/role  ?b	0.077464789	0.597585513	0.620041754	297	497	479	-2
?a  /music/performance_role/guest_performances./music/recording_contribution/performance_role  ?b   => ?a  /music/performance_role/track_performances./music/track_contribution/role  ?b	0.077725613	0.599597586	0.620833333	298	497	480	-2
?b  /sports/sports_team_location/teams  ?a   => ?a  /organization/organization/headquarters./location/mailing_address/citytown  ?b	0.005580357	0.013661202	1	5	366	5	-1
?a  /film/film/other_crew./film/film_crew_gig/crewmember  ?b   => ?a  /film/film/personal_appearances./film/personal_film_appearance/person  ?b	0.004255319	0.002375297	1	1	421	1	-2
?a  /film/film/costume_design_by  ?b   => ?a  /film/film/personal_appearances./film/personal_film_appearance/person  ?b	0.004255319	0.004854369	1	1	206	1	-2
?b  /base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members  ?a   => ?a  /base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members  ?b	0.871287129	0.871287129	0.871287129	88	101	101	-1
?a  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b	0.798657718	0.74375	1	119	160	119	-1
